seed_path,area,ratio,height,azimuth,shell_wall,shell_roof,abs_wall,abs_roof,wwr_liv,wwr_dorm,u_window,shgc,open_factor,weather
2.07080078125,71.90156250000001,1.5584960937499999,3.5062890625,309.6140625,1.17431640625,3.490234375,0.39122656250000004,0.1901328125,0.35887890624999996,0.64112109375,3.52692578125,0.43640429687500004,0.81376953125,224.36083984375
2.07080078125,71.90156250000001,1.5584960937499999,2.5201171875,14.189062499999999,1.17431640625,3.490234375,0.39122656250000004,0.1901328125,0.35887890624999996,0.64112109375,3.52692578125,0.43640429687500004,0.81376953125,224.36083984375
2.07080078125,71.90156250000001,1.5584960937499999,2.5201171875,309.6140625,3.40966796875,3.490234375,0.39122656250000004,0.1901328125,0.35887890624999996,0.64112109375,3.52692578125,0.43640429687500004,0.81376953125,224.36083984375
2.07080078125,71.90156250000001,1.5584960937499999,2.5201171875,309.6140625,1.17431640625,3.966796875,0.39122656250000004,0.1901328125,0.35887890624999996,0.64112109375,3.52692578125,0.43640429687500004,0.81376953125,224.36083984375
2.07080078125,71.90156250000001,1.5584960937499999,2.5201171875,309.6140625,1.17431640625,3.490234375,0.2425390625,0.1901328125,0.35887890624999996,0.64112109375,3.52692578125,0.43640429687500004,0.81376953125,224.36083984375
2.07080078125,71.90156250000001,1.5584960937499999,2.5201171875,309.6140625,1.17431640625,3.490234375,0.39122656250000004,0.31078906250000005,0.35887890624999996,0.64112109375,3.52692578125,0.43640429687500004,0.81376953125,224.36083984375
2.07080078125,71.90156250000001,1.5584960937499999,2.5201171875,309.6140625,1.17431640625,3.490234375,0.39122656250000004,0.1901328125,0.26076953125,0.64112109375,3.52692578125,0.43640429687500004,0.81376953125,224.36083984375
2.07080078125,71.90156250000001,1.5584960937499999,2.5201171875,309.6140625,1.17431640625,3.490234375,0.39122656250000004,0.1901328125,0.35887890624999996,0.37025390625,3.52692578125,0.43640429687500004,0.81376953125,224.36083984375
2.07080078125,71.90156250000001,1.5584960937499999,2.5201171875,309.6140625,1.17431640625,3.490234375,0.39122656250000004,0.1901328125,0.35887890624999996,0.64112109375,4.0129023437499995,0.43640429687500004,0.81376953125,224.36083984375
2.07080078125,71.90156250000001,1.5584960937499999,2.5201171875,309.6140625,1.17431640625,3.490234375,0.39122656250000004,0.1901328125,0.35887890624999996,0.64112109375,3.52692578125,0.346623046875,0.81376953125,224.36083984375
2.07080078125,71.90156250000001,1.5584960937499999,2.5201171875,309.6140625,1.17431640625,3.490234375,0.39122656250000004,0.1901328125,0.35887890624999996,0.64112109375,3.52692578125,0.43640429687500004,0.82595703125,224.36083984375
2.07080078125,71.90156250000001,1.5584960937499999,2.5201171875,309.6140625,1.17431640625,3.490234375,0.39122656250000004,0.1901328125,0.35887890624999996,0.64112109375,3.52692578125,0.43640429687500004,0.81376953125,260.88525390625
2.07080078125,71.90156250000001,1.5584960937499999,2.5201171875,309.6140625,1.17431640625,3.490234375,0.39122656250000004,0.1901328125,0.35887890624999996,0.64112109375,3.52692578125,0.43640429687500004,0.81376953125,224.36083984375
3.25439453125,43.3828125,0.77849609375,2.7262890625,107.78906249999999,1.65966796875,2.966796875,0.39853906250000004,0.4667890625000001,0.44276953125,0.18825390625,3.25890234375,0.853623046875,0.43595703125,363.63525390625
2.82080078125,43.3828125,0.77849609375,2.7262890625,107.78906249999999,1.65966796875,2.966796875,0.39853906250000004,0.4667890625000001,0.44276953125,0.18825390625,3.25890234375,0.853623046875,0.43595703125,363.63525390625
3.25439453125,40.7015625,0.77849609375,2.7262890625,107.78906249999999,1.65966796875,2.966796875,0.39853906250000004,0.4667890625000001,0.44276953125,0.18825390625,3.25890234375,0.853623046875,0.43595703125,363.63525390625
3.25439453125,43.3828125,1.16849609375,2.7262890625,107.78906249999999,1.65966796875,2.966796875,0.39853906250000004,0.4667890625000001,0.44276953125,0.18825390625,3.25890234375,0.853623046875,0.43595703125,363.63525390625
3.25439453125,43.3828125,0.77849609375,2.7801171875,107.78906249999999,1.65966796875,2.966796875,0.39853906250000004,0.4667890625000001,0.44276953125,0.18825390625,3.25890234375,0.853623046875,0.43595703125,363.63525390625
3.25439453125,43.3828125,0.77849609375,2.7262890625,28.814062499999995,1.65966796875,2.966796875,0.39853906250000004,0.4667890625000001,0.44276953125,0.18825390625,3.25890234375,0.853623046875,0.43595703125,363.63525390625
3.25439453125,43.3828125,0.77849609375,2.7262890625,107.78906249999999,6.42431640625,2.966796875,0.39853906250000004,0.4667890625000001,0.44276953125,0.18825390625,3.25890234375,0.853623046875,0.43595703125,363.63525390625
3.25439453125,43.3828125,0.77849609375,2.7262890625,107.78906249999999,1.65966796875,4.490234375,0.39853906250000004,0.4667890625000001,0.44276953125,0.18825390625,3.25890234375,0.853623046875,0.43595703125,363.63525390625
3.25439453125,43.3828125,0.77849609375,2.7262890625,107.78906249999999,1.65966796875,2.966796875,0.5472265625000001,0.4667890625000001,0.44276953125,0.18825390625,3.25890234375,0.853623046875,0.43595703125,363.63525390625
3.25439453125,43.3828125,0.77849609375,2.7262890625,107.78906249999999,1.65966796875,2.966796875,0.39853906250000004,0.6581328125000001,0.44276953125,0.18825390625,3.25890234375,0.853623046875,0.43595703125,363.63525390625
3.25439453125,43.3828125,0.77849609375,2.7262890625,107.78906249999999,1.65966796875,2.966796875,0.39853906250000004,0.4667890625000001,0.54087890625,0.18825390625,3.25890234375,0.853623046875,0.43595703125,363.63525390625
3.25439453125,43.3828125,0.77849609375,2.7262890625,107.78906249999999,1.65966796875,2.966796875,0.39853906250000004,0.4667890625000001,0.44276953125,0.82312109375,3.25890234375,0.853623046875,0.43595703125,363.63525390625
3.25439453125,43.3828125,0.77849609375,2.7262890625,107.78906249999999,1.65966796875,2.966796875,0.39853906250000004,0.4667890625000001,0.44276953125,0.18825390625,4.28092578125,0.853623046875,0.43595703125,363.63525390625
3.25439453125,43.3828125,0.77849609375,2.7262890625,107.78906249999999,1.65966796875,2.966796875,0.39853906250000004,0.4667890625000001,0.44276953125,0.18825390625,3.25890234375,0.267404296875,0.43595703125,363.63525390625
3.25439453125,43.3828125,0.77849609375,2.7262890625,107.78906249999999,1.65966796875,2.966796875,0.39853906250000004,0.4667890625000001,0.44276953125,0.18825390625,3.25890234375,0.853623046875,0.42376953125,363.63525390625
3.25439453125,43.3828125,0.77849609375,2.7262890625,107.78906249999999,1.65966796875,2.966796875,0.39853906250000004,0.4667890625000001,0.44276953125,0.18825390625,3.25890234375,0.853623046875,0.43595703125,327.11083984375
3.25439453125,40.7015625,1.16849609375,2.7801171875,28.814062499999995,6.42431640625,4.490234375,0.5472265625000001,0.6581328125000001,0.54087890625,0.82312109375,4.28092578125,0.267404296875,0.42376953125,327.11083984375
2.82080078125,43.3828125,1.16849609375,2.7801171875,28.814062499999995,6.42431640625,4.490234375,0.5472265625000001,0.6581328125000001,0.54087890625,0.82312109375,4.28092578125,0.267404296875,0.42376953125,327.11083984375
2.82080078125,40.7015625,0.77849609375,2.7801171875,28.814062499999995,6.42431640625,4.490234375,0.5472265625000001,0.6581328125000001,0.54087890625,0.82312109375,4.28092578125,0.267404296875,0.42376953125,327.11083984375
2.82080078125,40.7015625,1.16849609375,2.7262890625,28.814062499999995,6.42431640625,4.490234375,0.5472265625000001,0.6581328125000001,0.54087890625,0.82312109375,4.28092578125,0.267404296875,0.42376953125,327.11083984375
2.82080078125,40.7015625,1.16849609375,2.7801171875,107.78906249999999,6.42431640625,4.490234375,0.5472265625000001,0.6581328125000001,0.54087890625,0.82312109375,4.28092578125,0.267404296875,0.42376953125,327.11083984375
2.82080078125,40.7015625,1.16849609375,2.7801171875,28.814062499999995,1.65966796875,4.490234375,0.5472265625000001,0.6581328125000001,0.54087890625,0.82312109375,4.28092578125,0.267404296875,0.42376953125,327.11083984375
2.82080078125,40.7015625,1.16849609375,2.7801171875,28.814062499999995,6.42431640625,2.966796875,0.5472265625000001,0.6581328125000001,0.54087890625,0.82312109375,4.28092578125,0.267404296875,0.42376953125,327.11083984375
2.82080078125,40.7015625,1.16849609375,2.7801171875,28.814062499999995,6.42431640625,4.490234375,0.39853906250000004,0.6581328125000001,0.54087890625,0.82312109375,4.28092578125,0.267404296875,0.42376953125,327.11083984375
2.82080078125,40.7015625,1.16849609375,2.7801171875,28.814062499999995,6.42431640625,4.490234375,0.5472265625000001,0.4667890625000001,0.54087890625,0.82312109375,4.28092578125,0.267404296875,0.42376953125,327.11083984375
2.82080078125,40.7015625,1.16849609375,2.7801171875,28.814062499999995,6.42431640625,4.490234375,0.5472265625000001,0.6581328125000001,0.44276953125,0.82312109375,4.28092578125,0.267404296875,0.42376953125,327.11083984375
2.82080078125,40.7015625,1.16849609375,2.7801171875,28.814062499999995,6.42431640625,4.490234375,0.5472265625000001,0.6581328125000001,0.54087890625,0.18825390625,4.28092578125,0.267404296875,0.42376953125,327.11083984375
2.82080078125,40.7015625,1.16849609375,2.7801171875,28.814062499999995,6.42431640625,4.490234375,0.5472265625000001,0.6581328125000001,0.54087890625,0.82312109375,3.25890234375,0.267404296875,0.42376953125,327.11083984375
2.82080078125,40.7015625,1.16849609375,2.7801171875,28.814062499999995,6.42431640625,4.490234375,0.5472265625000001,0.6581328125000001,0.54087890625,0.82312109375,4.28092578125,0.853623046875,0.42376953125,327.11083984375
2.82080078125,40.7015625,1.16849609375,2.7801171875,28.814062499999995,6.42431640625,4.490234375,0.5472265625000001,0.6581328125000001,0.54087890625,0.82312109375,4.28092578125,0.267404296875,0.43595703125,327.11083984375
2.82080078125,40.7015625,1.16849609375,2.7801171875,28.814062499999995,6.42431640625,4.490234375,0.5472265625000001,0.6581328125000001,0.54087890625,0.82312109375,4.28092578125,0.267404296875,0.42376953125,363.63525390625
2.82080078125,40.7015625,1.16849609375,2.7801171875,28.814062499999995,6.42431640625,4.490234375,0.5472265625000001,0.6581328125000001,0.54087890625,0.82312109375,4.28092578125,0.267404296875,0.42376953125,327.11083984375
1.75439453125,105.7828125,1.5584960937499999,3.2462890625,294.9890625,5.15966796875,4.966796875,0.7105390625000001,0.7787890625,0.80676953125,0.55225390625,4.76690234375,0.515623046875,0.6959570312500001,158.13525390625
1.32080078125,105.7828125,1.5584960937499999,3.2462890625,294.9890625,5.15966796875,4.966796875,0.7105390625000001,0.7787890625,0.80676953125,0.55225390625,4.76690234375,0.515623046875,0.6959570312500001,158.13525390625
1.75439453125,103.1015625,1.5584960937499999,3.2462890625,294.9890625,5.15966796875,4.966796875,0.7105390625000001,0.7787890625,0.80676953125,0.55225390625,4.76690234375,0.515623046875,0.6959570312500001,158.13525390625
1.75439453125,105.7828125,1.9484960937499998,3.2462890625,294.9890625,5.15966796875,4.966796875,0.7105390625000001,0.7787890625,0.80676953125,0.55225390625,4.76690234375,0.515623046875,0.6959570312500001,158.13525390625
1.75439453125,105.7828125,1.5584960937499999,3.3001171875,294.9890625,5.15966796875,4.966796875,0.7105390625000001,0.7787890625,0.80676953125,0.55225390625,4.76690234375,0.515623046875,0.6959570312500001,158.13525390625
1.75439453125,105.7828125,1.5584960937499999,3.2462890625,216.0140625,5.15966796875,4.966796875,0.7105390625000001,0.7787890625,0.80676953125,0.55225390625,4.76690234375,0.515623046875,0.6959570312500001,158.13525390625
1.75439453125,105.7828125,1.5584960937499999,3.2462890625,294.9890625,2.92431640625,4.966796875,0.7105390625000001,0.7787890625,0.80676953125,0.55225390625,4.76690234375,0.515623046875,0.6959570312500001,158.13525390625
1.75439453125,105.7828125,1.5584960937499999,3.2462890625,294.9890625,5.15966796875,2.490234375,0.7105390625000001,0.7787890625,0.80676953125,0.55225390625,4.76690234375,0.515623046875,0.6959570312500001,158.13525390625
1.75439453125,105.7828125,1.5584960937499999,3.2462890625,294.9890625,5.15966796875,4.966796875,0.2352265625,0.7787890625,0.80676953125,0.55225390625,4.76690234375,0.515623046875,0.6959570312500001,158.13525390625
1.75439453125,105.7828125,1.5584960937499999,3.2462890625,294.9890625,5.15966796875,4.966796875,0.7105390625000001,0.34613281250000005,0.80676953125,0.55225390625,4.76690234375,0.515623046875,0.6959570312500001,158.13525390625
1.75439453125,105.7828125,1.5584960937499999,3.2462890625,294.9890625,5.15966796875,4.966796875,0.7105390625000001,0.7787890625,0.17687890625000002,0.55225390625,4.76690234375,0.515623046875,0.6959570312500001,158.13525390625
1.75439453125,105.7828125,1.5584960937499999,3.2462890625,294.9890625,5.15966796875,4.966796875,0.7105390625000001,0.7787890625,0.80676953125,0.45912109375,4.76690234375,0.515623046875,0.6959570312500001,158.13525390625
1.75439453125,105.7828125,1.5584960937499999,3.2462890625,294.9890625,5.15966796875,4.966796875,0.7105390625000001,0.7787890625,0.80676953125,0.55225390625,2.77292578125,0.515623046875,0.6959570312500001,158.13525390625
1.75439453125,105.7828125,1.5584960937499999,3.2462890625,294.9890625,5.15966796875,4.966796875,0.7105390625000001,0.7787890625,0.80676953125,0.55225390625,4.76690234375,0.605404296875,0.6959570312500001,158.13525390625
1.75439453125,105.7828125,1.5584960937499999,3.2462890625,294.9890625,5.15966796875,4.966796875,0.7105390625000001,0.7787890625,0.80676953125,0.55225390625,4.76690234375,0.515623046875,0.6837695312500001,158.13525390625
1.75439453125,105.7828125,1.5584960937499999,3.2462890625,294.9890625,5.15966796875,4.966796875,0.7105390625000001,0.7787890625,0.80676953125,0.55225390625,4.76690234375,0.515623046875,0.6959570312500001,121.61083984375
1.75439453125,103.1015625,1.9484960937499998,3.3001171875,216.0140625,2.92431640625,2.490234375,0.2352265625,0.34613281250000005,0.17687890625000002,0.45912109375,2.77292578125,0.605404296875,0.6837695312500001,121.61083984375
1.32080078125,105.7828125,1.9484960937499998,3.3001171875,216.0140625,2.92431640625,2.490234375,0.2352265625,0.34613281250000005,0.17687890625000002,0.45912109375,2.77292578125,0.605404296875,0.6837695312500001,121.61083984375
1.32080078125,103.1015625,1.5584960937499999,3.3001171875,216.0140625,2.92431640625,2.490234375,0.2352265625,0.34613281250000005,0.17687890625000002,0.45912109375,2.77292578125,0.605404296875,0.6837695312500001,121.61083984375
1.32080078125,103.1015625,1.9484960937499998,3.2462890625,216.0140625,2.92431640625,2.490234375,0.2352265625,0.34613281250000005,0.17687890625000002,0.45912109375,2.77292578125,0.605404296875,0.6837695312500001,121.61083984375
1.32080078125,103.1015625,1.9484960937499998,3.3001171875,294.9890625,2.92431640625,2.490234375,0.2352265625,0.34613281250000005,0.17687890625000002,0.45912109375,2.77292578125,0.605404296875,0.6837695312500001,121.61083984375
1.32080078125,103.1015625,1.9484960937499998,3.3001171875,216.0140625,5.15966796875,2.490234375,0.2352265625,0.34613281250000005,0.17687890625000002,0.45912109375,2.77292578125,0.605404296875,0.6837695312500001,121.61083984375
1.32080078125,103.1015625,1.9484960937499998,3.3001171875,216.0140625,2.92431640625,4.966796875,0.2352265625,0.34613281250000005,0.17687890625000002,0.45912109375,2.77292578125,0.605404296875,0.6837695312500001,121.61083984375
1.32080078125,103.1015625,1.9484960937499998,3.3001171875,216.0140625,2.92431640625,2.490234375,0.7105390625000001,0.34613281250000005,0.17687890625000002,0.45912109375,2.77292578125,0.605404296875,0.6837695312500001,121.61083984375
1.32080078125,103.1015625,1.9484960937499998,3.3001171875,216.0140625,2.92431640625,2.490234375,0.2352265625,0.7787890625,0.17687890625000002,0.45912109375,2.77292578125,0.605404296875,0.6837695312500001,121.61083984375
1.32080078125,103.1015625,1.9484960937499998,3.3001171875,216.0140625,2.92431640625,2.490234375,0.2352265625,0.34613281250000005,0.80676953125,0.45912109375,2.77292578125,0.605404296875,0.6837695312500001,121.61083984375
1.32080078125,103.1015625,1.9484960937499998,3.3001171875,216.0140625,2.92431640625,2.490234375,0.2352265625,0.34613281250000005,0.17687890625000002,0.55225390625,2.77292578125,0.605404296875,0.6837695312500001,121.61083984375
1.32080078125,103.1015625,1.9484960937499998,3.3001171875,216.0140625,2.92431640625,2.490234375,0.2352265625,0.34613281250000005,0.17687890625000002,0.45912109375,4.76690234375,0.605404296875,0.6837695312500001,121.61083984375
1.32080078125,103.1015625,1.9484960937499998,3.3001171875,216.0140625,2.92431640625,2.490234375,0.2352265625,0.34613281250000005,0.17687890625000002,0.45912109375,2.77292578125,0.515623046875,0.6837695312500001,121.61083984375
1.32080078125,103.1015625,1.9484960937499998,3.3001171875,216.0140625,2.92431640625,2.490234375,0.2352265625,0.34613281250000005,0.17687890625000002,0.45912109375,2.77292578125,0.605404296875,0.6959570312500001,121.61083984375
